Id,Prediction
1,1
2,1
3,0
4,1
5,0
6,0
7,0
8,1
9,1
10,1
11,0
12,1
13,0
14,0
15,0
16,0
17,1
18,0
19,0
20,1
21,0
22,1
23,1
24,0
25,0
26,1
27,0
28,1
29,1
30,1
31,0
32,0
33,0
34,0
35,0
36,0
37,1
38,1
39,1
40,0
41,1
42,0
43,0
44,0
45,0
46,0
47,0
48,1
49,0
50,1
51,1
52,1
53,1
54,0
55,0
56,0
57,1
58,1
59,0
60,0
61,1
62,1
63,0
64,1
65,0
66,1
67,0
68,1
69,0
70,1
71,1
72,0
73,0
74,1
75,1
76,0
77,1
78,1
79,0
80,0
81,0
82,1
83,0
84,1
85,1
86,0
87,1
88,0
89,1
90,0
91,1
92,0
93,0
94,1
95,1
96,1
97,0
98,0
99,1
100,1
101,1
102,0
103,1
104,0
105,1
106,0
107,0
108,0
109,0
110,1
111,0
112,0
113,0
114,1
115,0
116,0
117,0
118,0
119,1
120,1
121,0
122,1
123,1
124,0
125,1
126,1
127,1
128,1
129,1
130,0
131,0
132,1
133,0
134,0
135,0
136,0
137,0
138,1
139,1
140,0
141,0
142,1
143,0
144,1
145,0
146,1
147,1
148,0
149,1
150,1
151,1
152,1
153,1
154,0
155,1
156,0
157,0
158,1
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,1
169,0
170,1
171,0
172,0
173,1
174,0
175,1
176,0
177,1
178,0
179,0
180,0
181,1
182,0
183,0
184,0
185,1
186,0
187,0
188,1
189,0
190,0
191,0
192,0
193,0
194,1
195,1
196,1
197,1
198,1
199,0
200,1
201,0
202,1
203,1
204,0
205,1
206,1
207,0
208,1
209,0
210,1
211,1
212,0
213,1
214,0
215,0
216,0
217,0
218,1
219,0
220,1
221,0
222,0
223,1
224,0
225,0
226,0
227,0
228,1
229,1
230,1
231,0
232,0
233,1
234,0
235,0
236,1
237,0
238,0
239,0
240,1
241,1
242,0
243,0
244,0
245,0
246,1
247,1
248,0
249,1
250,1
251,0
252,0
253,0
254,1
255,1
256,1
257,1
258,0
259,1
260,0
261,0
262,1
263,0
264,0
265,0
266,1
267,1
268,1
269,0
270,0
271,0
272,1
273,0
274,0
275,1
276,0
277,1
278,1
279,1
280,0
281,1
282,1
283,0
284,0
285,0
286,0
287,1
288,1
289,0
290,1
291,1
292,1
293,0
294,0
295,1
296,0
297,1
298,1
299,0
300,0
301,0
302,0
303,0
304,1
305,0
306,1
307,0
308,0
309,0
310,1
311,1
312,0
313,1
314,1
315,0
316,1
317,0
318,1
319,0
320,0
321,1
322,1
323,1
324,1
325,0
326,1
327,1
328,1
329,1
330,1
331,0
332,1
333,1
334,1
335,1
336,1
337,1
338,0
339,0
340,0
341,0
342,1
343,0
344,1
345,1
346,1
347,1
348,1
349,0
350,0
351,1
352,0
353,0
354,0
355,0
356,1
357,0
358,1
359,0
360,0
361,1
362,0
363,1
364,1
365,0
366,1
367,0
368,0
369,0
370,1
371,1
372,1
373,0
374,1
375,1
376,1
377,0
378,0
379,0
380,1
381,0
382,0
383,1
384,0
385,0
386,1
387,0
388,1
389,1
390,1
391,0
392,0
393,0
394,0
395,0
396,1
397,0
398,1
399,1
400,0
401,0
402,0
403,0
404,1
405,0
406,0
407,1
408,0
409,1
410,0
411,1
412,1
413,1
414,0
415,1
416,0
417,0
418,0
419,0
420,1
421,0
422,0
423,0
424,1
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,1
433,0
434,0
435,0
436,1
437,1
438,0
439,0
440,1
441,0
442,0
443,1
444,1
445,0
446,0
447,1
448,1
449,1
450,0
451,1
452,1
453,0
454,1
455,0
456,0
457,0
458,1
459,1
460,0
461,0
462,0
463,0
464,0
465,1
466,0
467,1
468,0
469,0
470,1
471,1
472,0
473,1
474,0
475,0
476,1
477,1
478,0
479,0
480,0
481,0
482,0
483,1
484,1
485,0
486,0
487,1
488,1
489,1
490,1
491,0
492,0
493,0
494,1
495,1
496,0
497,0
498,1
499,0
500,1
501,0
502,1
503,1
504,1
505,0
506,1
507,1
508,0
509,1
510,0
511,1
512,1
513,1
514,1
515,0
516,0
517,1
518,0
519,1
520,1
521,0
522,1
523,1
524,1
525,1
526,0
527,1
528,1
529,0
530,0
531,1
532,0
533,1
534,1
535,0
536,0
537,1
538,1
539,1
540,0
541,1
542,1
543,1
544,1
545,1
546,1
547,1
548,0
549,0
550,0
551,0
552,1
553,1
554,0
555,1
556,1
557,1
558,1
559,0
560,1
561,0
562,0
563,1
564,0
565,1
566,0
567,0
568,0
569,1
570,0
571,1
572,0
573,1
574,1
575,0
576,1
577,1
578,0
579,1
580,0
581,0
582,0
583,1
584,0
585,0
586,0
587,0
588,1
589,0
590,0
591,0
592,1
593,1
594,1
595,1
596,1
597,0
598,1
599,0
600,0
601,1
